11:56:20. 19747850,60013,16.0,29820,
11:56:20.519916388,60013,16.0,29820,
11:56:21. 20076376,60013,16.0,29820,
11:56:21.520245761,60012,16.0,29807,
11:56:22. 20400618,60012,16.0,29807,
11:56:22.520558726,60011,16.0,29807,
11:56:23. 20722263,60011,16.0,29792,
11:56:23.520882178,60011,16.0,29792,
11:56:24. 21042546,60011,16.0,29792,
11:56:24.521199803,60011,16.0,29792,
11:56:25. 21387522,60011,16.0,29780,
11:56:25.521555573,60012,16.0,29780,
11:56:26. 21730019,60012,16.0,29780,
11:56:26.521901372,60011,16.0,29763,
11:56:27. 22061697,60010,16.0,29763,
11:56:27.522223251,60010,16.0,29763,
11:56:28. 22382232,60010,16.0,29763,
11:56:28.522556920,60010,16.0,29742,
11:56:29. 22725228,60011,16.0,29742,
11:56:29.522886213,60011,16.0,29742,
11:56:30. 23053936,60011,16.0,29742,
11:56:30.523196319,60011,16.0,29719,
11:56:31. 23357463,60011,16.0,29719,
11:56:31.523517638,60011,16.0,29719,
11:56:32. 23655598,60011,16.0,29719,
11:56:32.523799933,60011,16.0,29694,
11:56:33. 23961484,60011,16.0,29694,
11:56:33.524120602,60010,16.0,29694,
11:56:34. 24286337,60011,16.0,29694,
11:56:34.524449162,60011,16.0,29694,
11:56:35. 24616273,60012,16.0,29662,
11:56:35.524824749,60013,16.0,29662,
11:56:36. 24987900,60013,16.0,29662,
11:56:36.525159484,60013,16.0,29662,
11:56:37. 25322346,60012,16.0,29662,
11:56:37.525492554,60012,16.0,29630,
11:56:38. 25655426,60011,16.0,29630,
11:56:38.525819790,60012,16.0,29630,
11:56:39. 25969505,60012,16.0,29630,
11:56:39.526120789,60013,16.0,29599,
11:56:40. 26284491,60014,16.0,29599,
11:56:40.526461403,60014,16.0,29599,
11:56:41. 26626827,60014,16.0,29599,
11:56:41.526780116,60014,16.0,29599,
11:56:42. 26957640,60014,16.0,29560,
11:56:42.527121825,60013,16.0,29560,
11:56:43. 27286033,60013,16.0,29560,
11:56:43.527448645,60013,16.0,29560,
11:56:44. 27622920,60013,16.0,29560,
11:56:44.527786758,60014,16.0,29560,
11:56:45. 27951032,60014,16.0,29516,
11:56:45.528121761,60014,16.0,29516,
11:56:46. 28285046,60014,16.0,29516,
11:56:46.528458007,60013,16.0,29516,
11:56:47. 28627506,60013,16.0,29516,
11:56:47.528793671,60012,16.0,29467,
11:56:48. 28957409,60012,16.0,29467,
11:56:48.529113594,60012,16.0,29467,
11:56:49. 29292189,60013,16.0,29467,
11:56:49.529429560,60013,16.0,29467,
11:56:50. 29577462,60014,16.0,29467,
11:56:50.529740550,60014,16.0,29420,
11:56:51. 29905115,60014,16.0,29420,
11:56:51.530077673,60013,16.0,29420,
11:56:52. 30237962,60013,16.0,29420,
11:56:52.530400521,60013,16.0,29420,
11:56:53. 30562619,60013,16.0,29420,
11:56:53.530732074,60013,16.0,29371,
11:56:54. 30902196,60014,16.3,29371,
11:56:54.531061481,60015,16.5,29371,
11:56:55. 31225279,60015,16.5,29371,
11:56:55.531390707,60015,16.5,29371,
11:56:56. 31552916,60015,16.5,29371,
11:56:56.531727168,60015,18.5,29321,
11:56:57. 31886282,60014,18.3,29321,
