13:12:30.155267357,59988,23.5,
13:12:33.172629548,59987,23.5,
13:12:34. 76445956,59986,23.5,
13:12:36. 28192997,59987,23.5,
13:12:37.683231403,59986,23.5,
13:12:38.436478265,59985,22.5,
13:12:41.893207486,59984,22.5,
13:12:43.402296305,59983,21.5,
13:12:44.909064301,59982,21.5,
13:12:46.114507922,59981,20.5,
13:12:48.826956692,59982,20.5,
13:12:51. 83320262,59983,21.5,
13:12:51.233470473,59982,21.5,
13:12:53.341723648,59983,21.5,
13:12:56.350912912,59982,21.5,
13:12:56.501256749,59983,21.5,
13:12:56.651394481,59982,21.5,
13:12:57.102279067,59983,21.5,
13:13:02. 63557969,59984,21.5,
13:13:03.716039900,59983,21.5,
13:13:05.220601078,59984,21.5,
13:13:06.728173394,59985,22.5,
13:13:08.832417385,59986,22.5,
13:13:09.436097209,59985,22.5,
13:13:11.242852571,59986,22.5,
13:13:13.798670328,59987,23.5,
13:13:16.958594838,59988,23.5,
13:13:17.559319255,59989,24.5,
13:13:18.160321747,59990,24.5,
13:13:19.364979726,59991,25.5,
13:13:24.472711120,59990,25.5,
13:13:28. 77313160,59989,24.5,
13:13:31.689163485,59988,24.5,
13:13:34.245397217,59987,23.5,
13:13:39.662278186,59988,23.5,
13:13:42.367560070,59989,24.5,
13:13:43.418801720,59990,24.5,
13:13:45. 70406183,59989,24.5,
13:13:45.971353944,59988,24.5,
13:13:46.572632938,59989,24.5,
13:13:46.722905100,59988,24.5,
13:13:47. 23150242,59989,24.5,
13:13:47.923899370,59990,24.5,
13:13:48.828152852,59989,24.5,
13:13:50.335494758,59988,24.5,
13:13:51.241528025,59989,24.5,
13:13:54.552585783,59988,24.5,
13:13:55.604720904,59987,23.5,
13:13:56.660871942,59988,23.5,
13:13:58.920455823,59989,24.5,
13:13:59.372265253,59988,24.5,
13:14:03.284187284,59989,24.5,
13:14:04.788829768,59988,24.5,
13:14:08.850518322,59987,23.5,
13:14:10. 51656044,59988,23.5,
13:14:10.952601595,59989,24.5,
13:14:13.656507850,59990,24.5,
13:14:15.312444154,59989,24.5,
13:14:16.669225439,59990,24.5,
13:14:17.570095001,59991,25.5,
13:14:18.471393278,59992,25.5,
13:14:20.128186943,59993,26.5,
13:14:21.179298770,59994,26.5,
13:14:22. 84473305,59995,27.5,
13:14:26.143525521,59996,27.5,
13:14:27.948808092,59995,27.5,
13:14:29.299927402,59996,27.5,
13:14:30.201145401,59997,28.5,
13:14:32.608928177,59996,28.5,
13:14:33. 60662573,59997,28.5,
13:14:34.264671471,59996,28.5,
13:14:36.517226506,59997,28.5,
13:14:37.119746491,59996,28.5,
13:14:38. 20563735,59995,27.5,
13:14:38.474006638,59994,27.5,
13:14:38.925582318,59993,26.5,
13:14:43.142326580,59992,26.5,
13:14:44. 45104388,59991,25.5,
13:14:44.946338654,59990,25.5,
13:14:48.550425471,59989,24.5,
13:14:50.954388205,59988,24.5,
13:14:52.307437313,59989,24.5,
13:14:52.907930029,59990,24.5,
13:14:53.508769131,59991,25.5,
13:14:56.813165550,59992,25.5,
13:14:58.616562752,59993,26.5,
13:15:00.121931677,59994,26.5,
13:15:01.174831202,59995,27.5,
13:15:02. 75983897,59996,27.5,
13:15:02.976962186,59997,28.5,
13:15:05.230728204,59996,28.5,
13:15:05.681980068,59997,28.5,
13:15:06.282442840,59998,28.5,
13:15:07. 33047055,59999,29.5,
13:15:12.140329859,60000,29.5,
13:15:12.440867090,59999,29.5,
13:15:12.892082855,60000,29.5,
13:15:14.544115707,60001,30.5,
13:15:16.198298892,60000,30.5,
13:15:17.251718473,59999,29.5,
13:15:17.852367543,60000,29.5,
13:15:18.152630031,59999,29.5,
13:15:18.903399861,60000,29.5,
13:15:20.107345103,60001,30.5,
13:15:20.557714090,60002,30.5,
13:15:22. 59954185,60001,30.5,
13:15:22.660660806,60000,30.5,
13:15:24.162723993,60001,30.5,
13:15:25.821593062,60000,30.5,
13:15:26.875330570,59999,29.5,
13:15:27.475925699,60000,29.5,
13:15:28.677159683,60001,30.5,
13:15:30. 32470445,60000,30.5,
13:15:30.935036638,60001,30.5,
13:15:34.390585749,60002,30.5,
13:15:35.591932500,60003,31.5,
13:15:37.396618420,60004,31.5,
13:15:37.846962570,60003,31.5,
13:15:39.949655011,60004,31.5,
13:15:42.351596957,60005,32.5,
13:15:48.676167114,60004,32.5,
13:15:50.181025752,60005,32.5,
13:15:50.331146452,60004,32.5,
13:15:51.833538675,60003,31.5,
13:15:53.335379193,60004,31.5,
13:15:56.644593407,60005,32.5,
13:15:57.998238031,60006,32.5,
13:15:58.900550278,60007,33.5,
13:16:01.464037903,60008,33.5,
13:16:05. 68170810,60009,34.5,
13:16:07.474810604,60010,34.5,
13:16:08.829831910,60011,35.5,
13:16:09.130554941,60010,35.5,
13:16:11.834640578,60011,35.5,
13:16:12.738708740,60012,35.5,
13:16:13.339992122,60013,36.5,
13:16:15.593174098,60014,36.5,
13:16:17.846760380,60015,37.5,
13:16:19.801455982,60014,37.5,
13:16:20.852762218,60015,37.5,
13:16:22. 53731521,60016,37.5,
13:16:24.  6218323,60015,37.5,
13:16:25. 58252751,60014,37.5,
13:16:26.261293339,60013,36.5,
13:16:28.520448325,60012,36.5,
13:16:29.121076684,60011,35.5,
13:16:30.775587722,60010,35.5,
13:16:31.526229754,60009,34.5,
13:16:32.577107437,60008,34.5,
13:16:32.727224900,60009,34.5,
13:16:33.177573048,60008,34.5,
13:16:33.477855771,60009,34.5,
13:16:33.627975604,60008,34.5,
13:16:36.480225270,60009,34.5,
13:16:37.831272619,60010,34.5,
13:16:39.182145801,60009,34.5,
13:16:41.133208613,60008,34.5,
13:16:41.583459568,60009,34.5,
13:16:42. 33709830,60008,34.5,
13:16:43.834688482,60007,33.5,
13:16:44.585105272,60006,33.5,
13:16:45.335516499,60005,32.5,
13:16:47.136650739,60004,32.5,
13:16:48.637683858,60003,31.5,
13:16:49.688449905,60002,31.5,
13:16:53.741312497,60003,31.5,
13:16:57.644003624,60004,31.5,
13:16:58.544653914,60005,32.5,
13:17:01. 96504430,60006,32.5,
13:17:01.847034437,60007,33.5,
13:17:02.447473548,60008,33.5,
