12:44:07.495939357,59994,21.6,5695,
12:44:07.996107748,59994,21.6,5695,
12:44:08.496281355,59994,21.6,5766,
12:44:08.996418224,59994,21.6,5766,
12:44:09.496564697,59994,21.6,5838,
12:44:09.996835756,59994,21.6,5838,
12:44:10.496987448,59994,21.6,5926,
12:44:10.997125002,59995,21.6,5926,
12:44:11.497263401,59995,21.8,5997,
12:44:11.997400344,59995,21.8,5997,
12:44:12.497539057,59994,21.8,6095,
12:44:12.997696488,59994,21.6,6095,
12:44:13.497831447,59993,21.6,6095,
12:44:13.997995474,59993,21.4,6182,
12:44:14.498164459,59993,21.4,6182,
12:44:14.998316147,59994,21.4,6297,
12:44:15.498469850,59994,21.6,6297,
12:44:15.998595544,59994,21.6,6407,
12:44:16.498758110,59994,21.6,6407,
12:44:16.998916747,59994,21.6,6483,
12:44:17.499052840,59994,21.6,6483,
12:44:17.999210120,59994,21.6,6564,
12:44:18.499375937,59994,21.6,6564,
12:44:18.999540367,59993,21.6,6564,
12:44:19.499712500,59994,21.4,6668,
12:44:19.999883094,59994,21.6,6668,
12:44:20.500025007,59994,21.6,6772,
12:44:21.   159757,59995,21.6,6772,
12:44:21.500337705,59995,21.8,6867,
12:44:22.   518455,59995,21.8,6867,
12:44:22.500712925,59994,21.8,6925,
12:44:23.   868978,59994,21.6,6925,
12:44:23.501032262,59993,21.6,6988,
12:44:24.  1180247,59993,21.4,6988,
12:44:24.501342282,59993,21.4,7081,
12:44:25.  1482442,59994,21.4,7081,
12:44:25.501790802,59994,21.6,7161,
12:44:26.  1924064,59994,21.6,7161,
12:44:26.502061896,59994,21.6,7252,
12:44:27.  2201127,59994,21.6,7252,
12:44:27.502373040,59994,21.6,7311,
12:44:28.  2509824,59994,21.6,7311,
12:44:28.502677051,59994,21.6,7311,
12:44:29.  2845966,59994,21.6,7380,
12:44:29.503001745,59994,21.6,7380,
12:44:30.  3163665,59994,21.6,7443,
12:44:30.503316900,59995,21.6,7443,
12:44:31.  3483439,59995,21.8,7505,
12:44:31.503649105,59995,21.8,7505,
12:44:32.  3822027,59995,21.8,7593,
12:44:32.503982650,59995,21.8,7593,
12:44:33.  4119540,59995,21.8,7593,
12:44:33.504278287,59995,21.8,7683,
12:44:34.  4417147,59994,21.8,7683,
12:44:34.504577880,59995,21.6,7802,
12:44:35.  4699848,59996,21.8,7802,
12:44:35.504857576,59996,22.1,7914,
12:44:36.  5001115,59996,22.1,7914,
12:44:36.505143019,59996,22.1,8004,
12:44:37.  5318252,59996,22.1,8004,
12:44:37.505500959,59996,22.1,8108,
12:44:38.  5638623,59996,22.1,8108,
12:44:38.505826407,59996,22.1,8181,
12:44:39.  6015574,59996,22.1,8181,
12:44:39.506180195,59996,22.1,8181,
12:44:40.  6377718,59996,22.1,8277,
12:44:40.506516924,59996,22.1,8277,
12:44:41.  6665330,59996,22.1,8381,
12:44:41.506817340,59997,22.1,8381,
12:44:42.  6957687,59997,22.3,8494,
12:44:42.507095107,59998,22.3,8494,
12:44:43.  7243269,59999,22.5,8591,
12:44:43.507411268,59999,22.8,8591,
12:44:44.  7554815,59999,22.8,8688,
12:44:44.507712309,60000,22.8,8688,
12:44:45.  7898165,60000,23.0,8792,
12:44:45.508077514,60000,23.0,8792,
12:44:46.  8217634,60000,23.0,8909,
12:44:46.508372404,60000,23.0,8909,
12:44:47.  8515442,60001,23.0,9050,
12:44:47.508660989,60001,23.2,9050,
12:44:48.  8839536,60001,23.2,9050,
12:44:48.508994630,60001,23.2,9193,
12:44:49.  9165518,60000,23.2,9193,
12:44:49.509352321,60000,23.0,9322,
12:44:50.  9589473,60000,23.0,9322,
12:44:50.509759967,60000,23.0,9447,
12:44:51.  9942939,60000,23.0,9447,
12:44:51.510119796,60000,23.0,9605,
12:44:52. 10276564,60000,23.0,9605,
12:44:52.510420156,60000,23.0,9736,
12:44:53. 10557750,60001,23.0,9736,
12:44:53.510695785,60001,23.2,9854,
12:44:54. 10833828,60001,23.2,9854,
12:44:54.510988680,60001,23.2,10008,
12:44:55. 11131622,60002,23.2,10008,
12:44:55.511297630,60002,23.5,10151,
12:44:56. 11462989,60002,23.5,10151,
12:44:56.511615102,60001,23.5,10304,
12:44:57. 11753959,60001,23.2,10304,
12:44:57.511911085,60002,23.2,10442,
12:44:58. 12055254,60002,23.5,10442,
12:44:58.512214710,60003,23.5,10606,
12:44:59. 12368256,60003,23.7,10606,
12:44:59.512533925,60002,23.7,10755,
12:45:00. 12706859,60002,23.5,10755,
12:45:00.512934792,60002,23.5,10934,
12:45:01. 13073423,60002,23.5,10934,
12:45:01.513252375,60002,23.5,11112,
12:45:02. 13376750,60002,23.5,11112,
12:45:02.513531478,60002,23.5,11278,
12:45:03. 13707689,60002,23.5,11278,
12:45:03.513927805,60002,23.5,11420,
12:45:04. 14079827,60003,23.5,11420,
12:45:04.514251968,60003,23.7,11549,
12:45:05. 14395502,60004,23.7,11549,
12:45:05.514567376,60004,23.9,11680,
12:45:06. 14751962,60004,23.9,11680,
12:45:06.514942293,60004,23.9,11832,
12:45:07. 15071478,60003,23.9,11832,
12:45:07.515216383,60003,23.7,12002,
12:45:08. 15402451,60003,23.7,12002,
12:45:08.515584449,60003,23.7,12002,
12:45:09. 15754446,60004,23.7,12162,
12:45:09.515899953,60004,23.9,12162,
12:45:10. 16056252,60004,23.9,12336,
12:45:10.516202626,60003,23.9,12336,
12:45:11. 16422617,60003,23.7,12465,
12:45:11.516567155,60003,23.7,12465,
12:45:12. 16700497,60003,23.7,12627,
12:45:12.516876257,60003,23.7,12627,
12:45:13. 17057458,60002,23.7,12785,
12:45:13.517220904,60002,23.5,12785,
12:45:14. 17380867,60002,23.5,12949,
12:45:14.517541577,60003,23.5,12949,
12:45:15. 17740312,60003,23.7,13114,
12:45:15.517916900,60003,23.7,13114,
12:45:16. 18103872,60002,21.7,13288,
12:45:16.518256066,60002,21.5,13288,
12:45:17. 18433954,60002,20.5,13457,
12:45:17.519229504,60002,20.5,13457,
12:45:18. 19393288,60001,19.5,13617,
12:45:18.519574536,60000,19.2,13617,
12:45:19. 19767698,59999,19.0,13703,
12:45:19.519957477,59999,18.8,13703,
12:45:20. 20124054,59998,17.8,13777,
12:45:20.520288198,59998,17.5,13777,
12:45:21. 20422356,59998,17.5,13777,
12:45:21.520560317,59998,17.5,13816,
12:45:22. 20695624,59998,17.5,13816,
12:45:22.520830278,59998,17.5,13816,
12:45:23. 20976663,59998,17.5,13836,
12:45:23.521108021,59998,17.5,13836,
12:45:24. 21248052,59998,16.5,13859,
12:45:24.521379573,59998,16.5,13859,
12:45:25. 21516443,59997,17.5,13845,
12:45:25.521659871,59997,17.3,13845,
12:45:26. 21814776,59996,17.3,13847,
12:45:26.521945073,59996,17.1,13847,
12:45:27. 22090678,59995,17.1,13847,
12:45:27.522223262,59995,16.8,13846,
12:45:28. 22364300,59995,16.8,13846,
12:45:28.522529111,59995,16.8,13841,
12:45:29. 22663302,59994,16.8,13841,
12:45:29.522797230,59994,16.6,13841,
12:45:30. 22947974,59994,16.6,13836,
12:45:30.523082306,59994,16.6,13836,
12:45:31. 23268651,59994,16.6,13836,
12:45:31.523499789,59994,16.6,13824,
12:45:32. 23643477,59994,16.6,13824,
12:45:32.523800051,59994,16.6,13824,
12:45:33. 23973994,59995,16.6,13824,
12:45:33.524110854,59996,16.8,13808,
12:45:34. 24269249,59996,17.1,13808,
12:45:34.524443934,59995,17.1,13808,
12:45:35. 24607149,59995,16.8,13790,
12:45:35.524762419,59995,16.8,13790,
12:45:36. 24921074,59995,16.8,13790,
12:45:36.525090712,59995,16.8,13790,
12:45:37. 25246471,59996,16.8,13771,
12:45:37.525406288,59996,17.1,13771,
12:45:38. 25573637,59996,17.1,13771,
12:45:38.525732611,59997,17.1,13771,
12:45:39. 25896873,59997,17.3,13752,
12:45:39.526054687,59997,17.3,13752,
12:45:40. 26212799,59997,17.3,13752,
12:45:40.526383241,59997,17.3,13752,
12:45:41. 26544536,59996,17.3,13730,
12:45:41.526706744,59996,17.1,13730,
12:45:42. 26867982,59996,17.1,13730,
12:45:42.527040121,59996,17.1,13730,
12:45:43. 27199740,59997,18.1,13710,
12:45:43.527337136,59996,18.3,13710,
12:45:44. 27496921,59996,18.1,13710,
12:45:44.527658052,59996,18.1,13710,
12:45:45. 27819984,59996,18.1,13710,
12:45:45.527994983,59995,18.1,13682,
12:45:46. 28153404,59995,17.8,13682,
12:45:46.528313035,59995,17.8,13682,
12:45:47. 28459712,59995,17.8,13682,
12:45:47.528638579,59994,17.8,13653,
12:45:48. 28837621,59995,17.6,13653,
12:45:48.528995316,59995,17.8,13653,
12:45:49. 29154194,59995,17.8,13653,
12:45:49.529318255,59995,17.8,13653,
12:45:50. 29486174,59995,17.8,13620,
12:45:50.529653486,59995,17.8,13620,
12:45:51. 29810507,59995,17.8,13620,
12:45:51.529969912,59995,17.8,13620,
12:45:52. 30134141,59995,17.8,13620,
12:45:52.530316219,59995,17.8,13582,
12:45:53. 30486988,59995,17.8,13582,
12:45:53.530641763,59995,17.8,13582,
12:45:54. 30798918,59995,17.8,13582,
12:45:54.530961803,59996,17.8,13582,
12:45:55. 31121885,59996,18.1,13582,
12:45:55.531303816,59997,19.1,13543,
12:45:56. 31460465,59997,19.3,13543,
12:45:56.531619906,59997,19.3,13543,
12:45:57. 31780971,59997,19.3,13543,
12:45:57.531938326,59997,19.3,13543,
12:45:58. 32114095,59997,19.3,13499,
12:45:58.532271237,59997,19.3,13499,
12:45:59. 32431276,59998,19.3,13499,
12:45:59.532592250,59998,19.5,13499,
12:46:00. 32748596,59998,19.5,13499,
12:46:00.532916424,59998,19.5,13499,
12:46:01. 33081209,59997,19.5,13448,
12:46:01.533238338,59997,19.3,13448,
12:46:02. 33383793,59997,19.3,13448,
12:46:02.533538054,59998,19.3,13448,
12:46:03. 33711703,59998,19.5,13448,
12:46:03.533854475,59998,20.5,13409,
12:46:04. 34013550,59998,20.5,13409,
12:46:04.534178355,59998,20.5,13409,
12:46:05. 34340247,59998,20.5,13409,
12:46:05.534512606,59998,20.5,13388,
12:46:06. 34671168,59997,20.5,13388,
12:46:06.534840001,59997,20.3,13388,
12:46:07. 35000753,59997,20.3,13386,
12:46:07.535155716,59997,20.3,13386,
12:46:08. 35339893,59997,19.3,13469,
12:46:08.535507187,59997,19.3,13469,
12:46:09. 35675893,59997,18.3,13673,
12:46:09.535866736,59998,18.3,13673,
12:46:10. 36038189,59998,17.5,13789,
12:46:10.536225619,59998,17.5,13789,
12:46:11. 36393971,59998,17.5,13789,
12:46:11.536541177,59998,17.5,13832,
12:46:12. 36700492,59997,17.5,13832,
12:46:12.536861691,59997,16.3,13861,
12:46:13. 37030933,59997,16.3,13861,
12:46:13.537192535,59997,16.3,13861,
12:46:14. 37378724,59996,16.3,13861,
12:46:14.537553746,59996,16.1,13873,
12:46:15. 37715928,59997,16.1,13873,
12:46:15.537888487,59997,16.3,13877,
12:46:16. 38036160,59997,16.3,13877,
12:46:16.538212325,59997,16.3,13877,
12:46:17. 38373047,59998,16.3,13877,
12:46:17.538537618,59998,16.5,13877,
12:46:18. 38707384,59999,16.5,13881,
12:46:18.538861876,59999,16.8,13881,
12:46:19. 39020165,60000,16.8,13881,
12:46:19.539197414,60001,17.0,13879,
12:46:20. 39354446,60001,17.2,13879,
12:46:20.539554412,60002,17.2,13873,
12:46:21. 39754811,60002,17.5,13873,
12:46:21.539915880,60003,17.5,13873,
12:46:22. 40078878,60003,17.7,13873,
12:46:22.540251011,60003,17.7,13863,
12:46:23. 40415810,60003,17.7,13863,
12:46:23.540571479,60003,17.7,13863,
12:46:24. 40737588,60002,18.7,13854,
12:46:24.540903766,60003,18.5,13854,
12:46:25. 41047294,60003,18.7,13854,
12:46:25.541221204,60003,18.7,13839,
12:46:26. 41384680,60003,18.7,13839,
12:46:26.541546636,60003,18.7,13839,
12:46:27. 41709051,60004,18.7,13839,
12:46:27.541883014,60004,18.9,13819,
12:46:28. 42052853,60004,18.9,13819,
12:46:28.542210781,60003,18.9,13819,
12:46:29. 42371881,60003,18.7,13819,
12:46:29.542544186,60003,18.7,13796,
12:46:30. 42709805,60003,18.7,13796,
12:46:30.542878471,60004,18.7,13796,
12:46:31. 43048577,60004,18.9,13796,
12:46:31.543192833,60004,18.9,13772,
12:46:32. 43351928,60005,18.9,13772,
12:46:32.543517243,60005,19.2,13772,
12:46:33. 43699725,60005,19.2,13772,
12:46:33.543867678,60006,19.2,13744,
12:46:34. 44032222,60006,19.4,13744,
12:46:34.544199410,60006,19.4,13744,
12:46:35. 44359216,60006,19.4,13744,
12:46:35.544529932,60006,19.4,13744,
12:46:36. 44701571,60006,20.4,13712,
12:46:36.544862393,60006,20.4,13712,
12:46:37. 45028616,60005,20.4,13712,
12:46:37.545201035,60005,20.2,13712,
12:46:38. 45373647,60005,20.2,13686,
12:46:38.545531913,60005,20.2,13686,
12:46:39. 45699242,60005,20.2,13686,
12:46:39.545862195,60006,20.2,13686,
12:46:40. 46027201,60007,20.4,13660,
12:46:40.546203223,60007,20.6,13660,
12:46:41. 46364192,60008,20.6,13660,
12:46:41.546534205,60009,20.9,13655,
12:46:42. 46736084,60009,21.1,13655,
12:46:42.546898330,60010,21.1,13694,
12:46:43. 47048105,60010,21.3,13694,
12:46:43.547207012,60010,19.3,13906,
12:46:44. 47403038,60009,19.3,13906,
12:46:44.547589901,60009,18.1,14049,
12:46:45. 47742572,60009,18.1,14049,
12:46:45.547923604,60010,18.1,14133,
12:46:46. 48083612,60010,18.3,14133,
12:46:46.548256325,60011,18.3,14133,
12:46:47. 48432764,60011,17.6,14170,
12:46:47.548606347,60011,17.6,14170,
12:46:48. 48808766,60011,17.6,14170,
12:46:48.548981090,60011,17.6,14199,
12:46:49. 49147748,60011,17.6,14199,
12:46:49.549299154,60010,17.6,14243,
12:46:50. 49462240,60010,17.3,14243,
12:46:50.549638463,60010,17.3,14245,
12:46:51. 49800739,60011,17.3,14245,
12:46:51.549969072,60011,17.6,14219,
12:46:52. 50144158,60010,17.6,14219,
12:46:52.550316221,60010,17.3,14220,
12:46:53. 50484897,60009,17.3,14220,
12:46:53.550645466,60009,17.1,14220,
12:46:54. 50821569,60009,17.1,14220,
12:46:54.550993838,60009,17.1,14220,
12:46:55. 51160978,60009,17.1,14220,
12:46:55.551327178,60010,17.1,14218,
12:46:56. 51494874,60010,17.3,14218,
12:46:56.551647552,60010,17.3,14218,
12:46:57. 51823759,60010,17.3,14213,
12:46:57.551974525,60010,17.3,14213,
12:46:58. 52119228,60009,17.3,14213,
12:46:58.552263770,60009,17.1,14204,
12:46:59. 52401740,60008,17.1,14204,
12:46:59.552539206,60008,16.9,14204,
12:47:00. 52690755,60007,16.9,14194,
12:47:00.552831371,60007,16.6,14194,
12:47:01. 52966203,60006,16.6,14194,
12:47:01.553113373,60006,16.4,14194,
12:47:02. 53263419,60006,16.4,14173,
12:47:02.553416595,60006,16.4,14173,
12:47:03. 53557277,60006,16.4,14173,
12:47:03.553690190,60006,16.4,14173,
12:47:04. 53829767,60005,16.4,14147,
12:47:04.553962678,60004,16.2,14147,
12:47:05. 54095355,60003,16.0,14147,
12:47:05.554232751,60003,16.0,14147,
12:47:06. 54368587,60002,16.7,14117,
12:47:06.554501402,60002,16.5,14117,
12:47:07. 54639116,60002,16.5,14117,
12:47:07.554818245,60002,16.5,14117,
12:47:08. 54982228,60002,16.5,14087,
12:47:08.555145891,60002,16.5,14087,
12:47:09. 55333621,60001,16.5,14087,
12:47:09.555492238,60000,16.2,14087,
12:47:10. 55660780,60000,16.0,14055,
12:47:10.555801803,59999,16.0,14055,
12:47:11. 55931889,59999,16.0,14055,
12:47:11.556060888,60000,16.0,14055,
12:47:12. 56188725,60000,16.0,14055,
12:47:12.556326857,60000,16.0,14028,
12:47:13. 56465070,60001,16.0,14028,
12:47:13.556594274,60000,16.2,14028,
12:47:14. 56719416,60000,16.0,14028,
12:47:14.556893952,59999,17.0,13999,
12:47:15. 57053896,59999,16.8,13999,
12:47:15.557221012,59999,16.8,13999,
12:47:16. 57377008,59999,16.8,13999,
12:47:16.557543019,59999,16.8,13999,
12:47:17. 57693954,59999,16.8,13957,
12:47:17.557855891,59998,16.8,13957,
12:47:18. 58022564,59998,16.5,13957,
12:47:18.558180427,59997,16.5,13957,
12:47:19. 58338857,59997,16.3,13957,
12:47:19.558510510,59996,16.3,13957,
12:47:20. 58677773,59996,16.1,13911,
12:47:20.558847000,59995,16.1,13911,
12:47:21. 59001062,59995,16.0,13911,
12:47:21.559159462,59995,16.0,13911,
12:47:22. 59327255,59995,16.0,13911,
12:47:22.559468586,59995,16.0,13869,
12:47:23. 59631882,59994,16.0,13869,
12:47:23.559788832,59994,16.0,13869,
12:47:24. 59948581,59994,16.0,13869,
12:47:24.560108071,59994,16.0,13869,
12:47:25. 60265458,59994,16.0,13869,
12:47:25.560443301,59994,16.6,13823,
12:47:26. 60602068,59994,16.6,13823,
12:47:26.560799162,59994,16.6,13823,
12:47:27. 60958591,59994,16.6,13823,
12:47:27.561109345,59995,16.6,13823,
12:47:28. 61318485,59995,16.8,13770,
12:47:28.561476891,59995,16.8,13770,
12:47:29. 61637961,59994,16.8,13770,
12:47:29.561798972,59994,16.6,13770,
12:47:30. 61960835,59994,16.6,13770,
12:47:30.562133915,59993,16.6,13770,
12:47:31. 62307498,59993,16.4,13719,
12:47:31.562469155,59994,16.4,13719,
12:47:32. 62627595,59994,16.6,13719,
12:47:32.562786701,59994,16.6,13719,
12:47:33. 62955281,59994,16.6,13719,
12:47:33.563097934,59993,16.6,13719,
12:47:34. 63271655,59993,17.4,13662,
12:47:34.563434545,59994,17.4,13662,
12:47:35. 63597876,59994,17.6,13662,
12:47:35.563766242,59994,17.6,13662,
12:47:36. 63924692,59995,17.6,13662,
12:47:36.564083748,59996,17.8,13662,
12:47:37. 64245775,59996,18.1,13662,
12:47:37.564416542,59997,18.1,13602,
12:47:38. 64584172,59996,18.3,13602,
12:47:38.564744879,59996,18.1,13602,
12:47:39. 64907926,59996,18.1,13602,
12:47:39.565067666,59996,18.1,13602,
12:47:40. 65242992,59996,18.1,13602,
12:47:40.565404196,59996,19.1,13539,
12:47:41. 65564296,59996,19.1,13539,
12:47:41.565726003,59996,19.1,13539,
12:47:42. 65884940,59996,19.1,13539,
12:47:42.566028747,59996,19.1,13539,
12:47:43. 66197274,59996,19.1,13539,
12:47:43.566356901,59996,19.1,13539,
12:47:44. 66526331,59996,19.1,13470,
12:47:44.566686501,59996,19.1,13470,
12:47:45. 66846425,59996,19.1,13470,
12:47:45.567013471,59995,19.1,13470,
12:47:46. 67170221,59995,18.8,13470,
12:47:46.567330278,59996,18.8,13470,
12:47:47. 67503355,59996,19.1,13470,
12:47:47.567660086,59996,20.1,13398,
12:47:48. 67828530,59996,20.1,13398,
12:47:48.567985384,59996,20.1,13398,
12:47:49. 68147187,59996,20.1,13398,
12:47:49.568309820,59996,20.1,13398,
12:47:50. 68452793,59996,20.1,13398,
12:47:50.568611387,59995,20.1,13337,
12:47:51. 68800528,59994,19.8,13337,
12:47:51.568961892,59994,19.6,13337,
12:47:52. 69123815,59994,19.6,13337,
12:47:52.569287383,59994,19.6,13337,
12:47:53. 69468332,59994,19.6,13337,
12:47:53.569619253,59994,20.6,13285,
12:47:54. 69779543,59994,20.6,13285,
12:47:54.569940151,59994,20.6,13285,
12:47:55. 70121195,59994,20.6,13280,
12:47:55.570327883,59995,20.6,13280,
12:47:56. 70514547,59995,18.8,13464,
12:47:56.570638199,59994,18.8,13464,
12:47:57. 70806776,59994,17.6,13625,
12:47:57.570988745,59995,17.6,13625,
12:47:58. 71141291,59995,17.8,13694,
12:47:58.571305782,59995,17.8,13694,
12:47:59. 71479105,59996,17.8,13694,
12:47:59.571613045,59996,17.1,13725,
12:48:00. 71772632,59996,17.1,13725,
12:48:00.571947110,59996,17.1,13725,
12:48:01. 72113010,59996,17.1,13756,
12:48:01.572274761,59996,17.1,13756,
12:48:02. 72451321,59996,17.1,13783,
12:48:02.572614275,59996,17.1,13783,
12:48:03. 72824216,59996,17.1,13775,
12:48:03.572994224,59996,17.1,13775,
12:48:04. 73154553,59997,17.1,13782,
12:48:04.573342148,59997,17.3,13782,
12:48:05. 73503611,59997,17.3,13782,
12:48:05.573680412,59997,17.3,13779,
12:48:06. 73835923,59997,17.3,13779,
12:48:06.573995607,59998,17.3,13779,
12:48:07. 74157321,59998,17.5,13777,
12:48:07.574318808,59999,17.5,13777,
12:48:08. 74487475,59999,17.8,13777,
12:48:08.574648526,59999,17.8,13768,
12:48:09. 74805470,59999,17.8,13768,
12:48:09.574963110,60000,17.8,13768,
12:48:10. 75132011,60000,18.0,13754,
12:48:10.575290545,60000,18.0,13754,
12:48:11. 75448856,60000,18.0,13754,
12:48:11.575613743,60000,18.0,13737,
12:48:12. 75776450,59999,18.0,13737,
12:48:12.575933958,59999,17.8,13737,
12:48:13. 76103555,59999,17.8,13737,
12:48:13.576266245,59999,17.8,13724,
12:48:14. 76424287,59999,17.8,13724,
12:48:14.576577414,59999,17.8,13724,
12:48:15. 76799135,59999,18.8,13708,
12:48:15.576966242,59998,18.8,13708,
12:48:16. 77124060,59998,18.5,13708,
12:48:16.577270781,59998,18.5,13708,
12:48:17. 77456638,59998,18.5,13688,
12:48:17.577616265,59997,18.5,13688,
12:48:18. 77780969,59997,18.3,13688,
12:48:18.577928460,59998,18.3,13688,
12:48:19. 78112471,59998,18.5,13663,
12:48:19.578260615,59998,18.5,13663,
12:48:20. 78419482,59998,18.5,13663,
12:48:20.578570997,59998,18.5,13663,
12:48:21. 78718581,59998,18.5,13663,
12:48:21.578873218,59998,18.5,13634,
12:48:22. 79033169,59998,18.5,13634,
12:48:22.579190339,59998,18.5,13634,
12:48:23. 79372122,59998,18.5,13634,
12:48:23.579526898,59998,18.5,13603,
12:48:24. 79685429,59997,18.5,13603,
12:48:24.579844033,59997,18.3,13603,
12:48:25. 80003471,59997,18.3,13603,
12:48:25.580172721,59997,18.3,13603,
12:48:26. 80334532,59997,19.3,13570,
12:48:26.580476467,59997,19.3,13570,
12:48:27. 80637214,59997,19.3,13570,
12:48:27.580811595,59997,19.3,13570,
12:48:28. 80977453,59996,19.3,13570,
12:48:28.581127530,59996,19.1,13530,
12:48:29. 81287961,59996,19.1,13530,
12:48:29.581446485,59996,19.1,13530,
12:48:30. 81608087,59996,19.1,13530,
12:48:30.581776597,59996,19.1,13530,
12:48:31. 81937255,59996,19.1,13487,
12:48:31.582094156,59996,19.1,13487,
12:48:32. 82252780,59996,19.1,13487,
12:48:32.582412661,59996,19.1,13487,
12:48:33. 82611868,59996,19.1,13454,
12:48:33.582760614,59996,19.1,13454,
12:48:34. 82906097,59996,19.1,13454,
12:48:34.583063095,59996,19.1,13454,
12:48:35. 83210513,59996,19.1,13454,
12:48:35.583382954,59995,19.1,13429,
12:48:36. 83538531,59995,18.8,13429,
12:48:36.583706749,59995,18.8,13429,
12:48:37. 83868024,59995,19.8,13423,
12:48:37.584028448,59995,19.8,13423,
12:48:38. 84196215,59995,19.8,13423,
12:48:38.584369670,59995,19.8,13420,
12:48:39. 84543912,59995,19.8,13420,
12:48:39.584705909,59995,19.8,13421,
12:48:40. 84884471,59996,19.8,13421,
12:48:40.585087864,59996,19.1,13430,
12:48:41. 85244417,59996,19.1,13430,
12:48:41.585388870,59996,19.1,13430,
12:48:42. 85549862,59996,19.1,13462,
12:48:42.585720765,59996,19.1,13462,
12:48:43. 85881287,59996,19.1,13499,
12:48:43.586057440,59996,19.1,13499,
12:48:44. 86234117,59995,19.1,13564,
12:48:44.586422588,59995,18.8,13564,
12:48:45. 86612202,59995,17.8,13602,
12:48:45.586785381,59995,17.8,13602,
12:48:46. 86944342,59995,17.8,13602,
12:48:46.587109379,59995,17.8,13619,
12:48:47. 87272228,59995,17.8,13619,
12:48:47.587446225,59995,17.8,13619,
12:48:48. 87620848,59996,17.8,13643,
12:48:48.587778916,59996,18.1,13643,
12:48:49. 87946147,59996,18.1,13664,
12:48:49.588109345,59996,18.1,13664,
12:48:50. 88296573,59996,18.1,13658,
12:48:50.588445764,59996,18.1,13658,
12:48:51. 88617736,59996,18.1,13659,
