12:36:03. 66161662,59988,20.2,1745,
12:36:03.566307458,59988,20.2,1745,
12:36:04. 66485467,59988,16.0,1973,
12:36:04.566653261,59988,16.0,1973,
12:36:05. 66819712,59988,16.0,2115,
12:36:05.567000140,59987,16.0,2115,
12:36:06. 67131700,59987,16.0,2195,
12:36:06.567273512,59987,16.0,2195,
12:36:07. 67419711,59988,16.0,2195,
12:36:07.567579303,59989,16.0,2210,
12:36:08. 67743395,59989,16.0,2210,
12:36:08.567913597,59990,16.0,2210,
12:36:09. 68100320,59990,16.0,2250,
12:36:09.568281206,59991,16.0,2250,
12:36:10. 68469983,59992,16.0,2256,
12:36:10.568651161,59993,16.0,2256,
12:36:11. 68820658,59993,16.0,2256,
12:36:11.568998647,59993,16.0,2258,
12:36:12. 69172659,59993,16.0,2258,
12:36:12.569354388,59993,16.0,2265,
12:36:13. 69531324,59994,16.0,2265,
12:36:13.569718637,59995,16.0,2265,
12:36:14. 69903989,59996,16.0,2265,
12:36:14.570067957,59996,16.0,2265,
12:36:15. 70219061,59997,16.0,2264,
12:36:15.570377453,59997,16.0,2264,
12:36:16. 70537209,59998,16.0,2264,
12:36:16.570693864,59998,16.0,2263,
12:36:17. 70867597,59998,16.0,2263,
12:36:17.571025443,59999,16.0,2263,
12:36:18. 71173962,59999,16.0,2263,
12:36:18.571341463,60000,16.0,2265,
12:36:19. 71508192,60000,16.0,2265,
12:36:19.571691725,60001,16.0,2265,
12:36:20. 71855761,60002,16.0,2254,
12:36:20.572032777,60003,16.0,2254,
12:36:21. 72199423,60003,16.0,2254,
12:36:21.572368079,60003,16.0,2254,
12:36:22. 72542801,60003,16.0,2242,
12:36:22.572709274,60003,16.0,2242,
12:36:23. 72876123,60004,16.0,2242,
12:36:23.573052539,60005,16.0,2218,
12:36:24. 73227058,60005,16.0,2218,
12:36:24.573398143,60006,16.0,2218,
12:36:25. 73554225,60006,16.0,2218,
12:36:25.573738802,60005,16.0,2195,
12:36:26. 73916275,60005,16.0,2195,
12:36:26.574082757,60005,16.0,2195,
12:36:27. 74247876,60004,16.0,2195,
12:36:27.574408638,60004,16.0,2195,
12:36:28. 74577487,60005,16.0,2171,
12:36:28.574746623,60005,16.0,2171,
12:36:29. 74922403,60005,16.0,2171,
12:36:29.575094492,60005,16.0,2171,
12:36:30. 75271787,60005,16.0,2144,
12:36:30.575455107,60005,16.0,2144,
12:36:31. 75637726,60005,16.0,2144,
12:36:31.575809889,60005,16.0,2144,
12:36:32. 75980525,60005,16.0,2144,
12:36:32.576158194,60005,16.0,2113,
12:36:33. 76326133,60005,16.0,2113,
12:36:33.576488202,60005,16.0,2113,
12:36:34. 76638633,60005,16.0,2113,
12:36:34.576786387,60005,16.0,2077,
12:36:35. 76932866,60005,16.0,2077,
12:36:35.577104286,60005,16.0,2077,
12:36:36. 77271047,60005,16.0,2077,
12:36:36.577432343,60006,16.0,2077,
12:36:37. 77588331,60007,16.0,2041,
12:36:37.577752887,60008,16.0,2041,
12:36:38. 77931624,60008,16.0,2041,
12:36:38.578099586,60008,16.0,2041,
12:36:39. 78274075,60008,16.0,2041,
12:36:39.578448641,60008,16.0,2041,
12:36:40. 78621170,60008,16.0,2006,
12:36:40.578793189,60008,16.0,2006,
12:36:41. 78952278,60008,16.0,2006,
12:36:41.579114781,60009,16.0,2006,
12:36:42. 79279210,60009,16.0,2006,
12:36:42.579449939,60009,16.0,1961,
12:36:43. 79628171,60010,16.0,1961,
12:36:43.579793401,60010,16.0,1961,
12:36:44. 79964410,60010,16.0,1961,
12:36:44.580171369,60010,16.0,1961,
12:36:45. 80359102,60010,16.0,1961,
12:36:45.580529301,60010,18.3,1913,
12:36:46. 80696174,60010,18.3,1913,
12:36:46.580869297,60010,18.3,1913,
12:36:47. 81037499,60011,18.3,1913,
12:36:47.581217329,60010,18.6,1913,
12:36:48. 81382720,60010,21.3,1864,
12:36:48.581546596,60009,21.3,1864,
12:36:49. 81712426,60009,21.1,1864,
12:36:49.581881581,60008,21.1,1864,
12:36:50. 82049151,60009,20.9,1864,
12:36:50.582216499,60009,21.1,1864,
12:36:51. 82401846,60009,25.1,1812,
12:36:51.582575575,60009,25.1,1812,
12:36:52. 82739481,60009,25.1,1812,
12:36:52.582906926,60008,25.1,1812,
12:36:53. 83082842,60008,24.9,1812,
12:36:53.583257938,60008,24.9,1812,
12:36:54. 83442338,60008,24.9,1755,
12:36:54.583619227,60007,24.9,1755,
12:36:55. 83773309,60007,24.6,1755,
12:36:55.583946602,60007,24.6,1755,
12:36:56. 84235784,60007,24.6,1748,
12:36:56.584410364,60007,24.6,1748,
12:36:57. 84607607,60007,16.0,2068,
12:36:57.584762341,60007,16.0,2068,
12:36:58. 84935941,60007,16.0,2324,
12:36:58.585102218,60006,16.0,2324,
12:36:59. 85272701,60006,16.0,2511,
12:36:59.585467914,60006,16.0,2511,
12:37:00. 85638753,60006,16.0,2571,
12:37:00.585827476,60006,16.0,2571,
12:37:01. 86030419,60006,16.0,2571,
12:37:01.586206611,60006,16.0,2590,
12:37:02. 86391947,60006,16.0,2590,
12:37:02.586573322,60006,16.0,2590,
12:37:03. 86701945,60006,16.0,2624,
12:37:03.586838167,60005,16.0,2624,
12:37:04. 86993029,60005,16.0,2633,
12:37:04.587132030,60005,16.0,2633,
12:37:05. 87301262,60005,16.0,2644,
12:37:05.587475194,60005,16.0,2644,
12:37:06. 87623513,60005,16.0,2644,
12:37:06.587769876,60005,16.0,2643,
12:37:07. 87948965,60005,16.0,2643,
12:37:07.588132861,60004,16.0,2643,
12:37:08. 88312740,60004,16.0,2639,
12:37:08.588456007,60004,16.0,2639,
12:37:09. 88610758,60004,16.0,2638,
12:37:09.588777604,60004,16.0,2638,
12:37:10. 88924577,60004,16.0,2638,
12:37:10.589097752,60003,16.0,2633,
12:37:11. 89266551,60003,16.0,2633,
12:37:11.589431007,60003,16.0,2633,
12:37:12. 89579309,60003,16.0,2633,
12:37:12.589781856,60003,16.0,2624,
12:37:13. 89962422,60004,16.0,2624,
12:37:13.590160698,60003,16.0,2624,
12:37:14. 90336504,60002,16.0,2615,
12:37:14.590473686,60002,16.0,2615,
12:37:15. 90608255,60002,16.0,2615,
12:37:15.590754217,60002,16.0,2615,
12:37:16. 90894253,60002,16.0,2598,
12:37:16.591033669,60002,16.0,2598,
12:37:17. 91154594,60002,16.0,2598,
12:37:17.591344330,60002,16.0,2598,
12:37:18. 91528256,60002,16.0,2585,
12:37:18.591730199,60001,16.0,2585,
12:37:19. 91893898,60001,16.0,2585,
12:37:19.592063091,60001,16.0,2585,
12:37:20. 92236830,60001,16.0,2562,
12:37:20.592397626,60000,16.0,2562,
12:37:21. 92547811,59999,16.0,2562,
12:37:21.592714481,59999,16.0,2562,
12:37:22. 92885014,59999,16.0,2537,
12:37:22.593043109,59999,16.0,2537,
12:37:23. 93214742,59999,16.0,2537,
12:37:23.593379325,59999,16.0,2537,
12:37:24. 93592060,59998,16.0,2503,
12:37:24.593775563,59998,16.0,2503,
12:37:25. 93944743,59998,16.0,2503,
12:37:25.594118945,59999,16.0,2503,
12:37:26. 94283961,59999,16.0,2503,
12:37:26.594458567,59999,16.0,2468,
12:37:27. 94626110,59999,16.0,2468,
12:37:27.594794065,59999,16.0,2468,
12:37:28. 94967245,59998,16.0,2468,
12:37:28.595134851,59998,16.0,2468,
12:37:29. 95311040,59997,16.0,2434,
12:37:29.595477949,59997,16.0,2434,
12:37:30. 95644342,59997,16.0,2434,
12:37:30.595804461,59997,16.0,2434,
12:37:31. 95974835,59997,16.0,2434,
12:37:31.596136886,59997,16.0,2397,
12:37:32. 96309545,59997,16.0,2397,
12:37:32.596478995,59997,16.0,2397,
12:37:33. 96653137,59996,16.0,2397,
12:37:33.596824293,59996,16.0,2397,
12:37:34. 96998899,59996,16.0,2361,
12:37:34.597164765,59997,16.0,2361,
12:37:35. 97332754,59997,16.0,2361,
12:37:35.597504037,59997,16.0,2361,
12:37:36. 97667640,59997,16.0,2361,
12:37:36.597840413,59997,16.0,2318,
12:37:37. 98012185,59998,16.0,2318,
12:37:37.598180194,59998,16.0,2318,
12:37:38. 98354983,59998,16.0,2318,
12:37:38.598513893,59997,16.0,2318,
12:37:39. 98688821,59998,16.0,2318,
12:37:39.598842151,59997,16.0,2273,
12:37:40. 99009293,59997,16.0,2273,
12:37:40.599182446,59996,16.0,2273,
12:37:41. 99345622,59995,16.0,2273,
12:37:41.599533105,59995,16.0,2273,
12:37:42. 99742705,59995,16.0,2273,
12:37:42.599918681,59996,16.0,2222,
12:37:43.100095257,59997,16.0,2222,
12:37:43.600272762,59996,16.0,2222,
12:37:44.100430492,59996,16.0,2222,
12:37:44.600606459,59996,16.0,2222,
12:37:45.100737914,59996,16.0,2222,
12:37:45.600918686,59996,16.0,2174,
12:37:46.101079602,59996,16.0,2174,
12:37:46.601246865,59996,16.0,2174,
12:37:47.101408994,59996,16.0,2174,
12:37:47.601577717,59995,16.0,2174,
12:37:48.101773673,59995,16.0,2174,
12:37:48.601949565,59995,16.0,2123,
12:37:49.102098598,59995,16.0,2123,
12:37:49.602257564,59996,16.0,2123,
12:37:50.102422953,59996,16.0,2123,
12:37:50.602596099,59996,16.0,2123,
12:37:51.102766712,59996,16.0,2123,
12:37:51.602948814,59996,16.0,2072,
12:37:52.103140761,59997,16.0,2072,
12:37:52.603312784,59997,16.0,2072,
12:37:53.103488892,59997,16.0,2072,
12:37:53.603692803,59996,16.0,2072,
12:37:54.103857574,59996,16.0,2072,
12:37:54.604035331,59997,16.0,2072,
12:37:55.104184890,59997,16.0,2017,
12:37:55.604356723,59998,16.0,2017,
12:37:56.104522682,59999,16.0,2017,
12:37:56.604687668,59999,16.0,2017,
12:37:57.104877617,60000,16.0,2017,
12:37:57.605057930,60000,16.0,2017,
12:37:58.105238096,59999,16.0,2017,
12:37:58.605395676,59999,16.0,1956,
12:37:59.105552301,60000,16.0,1956,
12:37:59.605692324,60000,16.0,1956,
12:38:00.105826179,60001,16.0,1956,
12:38:00.606011099,60002,16.0,1956,
12:38:01.106177048,60003,16.0,1956,
12:38:01.606330987,60003,16.0,1956,
12:38:02.106506503,60004,17.7,1891,
12:38:02.606687432,60004,17.9,1891,
12:38:03.106869015,60003,17.9,1891,
12:38:03.607048945,60002,17.7,1891,
12:38:04.107241031,60002,17.5,1891,
12:38:04.607392037,60002,17.5,1891,
12:38:05.107556466,60003,17.5,1891,
12:38:05.607762559,60005,23.2,1822,
12:38:06.107907971,60005,23.2,1822,
12:38:06.608048171,60006,23.2,1822,
12:38:07.108184206,60005,23.4,1822,
12:38:07.608320502,60004,23.2,1822,
12:38:08.108460558,60003,22.9,1822,
12:38:08.608599037,60002,22.7,1822,
12:38:09.108749699,60002,23.5,1750,
12:38:09.608906528,60003,23.5,1750,
12:38:10.109047104,60004,23.7,1750,
12:38:10.609226580,60005,23.9,1750,
12:38:11.109393369,60006,24.2,1750,
12:38:11.609556812,60006,24.4,1750,
12:38:12.109717808,60006,24.4,1750,
12:38:12.609866309,60007,24.4,1750,
12:38:13.110036974,60008,24.6,1681,
12:38:13.610173297,60008,24.9,1681,
12:38:14.110314689,60008,16.0,2041,
12:38:14.610446453,60008,16.0,2041,
12:38:15.110597023,60008,16.0,2340,
12:38:15.610759895,60009,16.0,2340,
12:38:16.110910635,60009,16.0,2532,
12:38:16.611081350,60009,16.0,2532,
12:38:17.111239193,60009,16.0,2598,
12:38:17.611396039,60008,16.0,2598,
12:38:18.111591762,60008,16.0,2619,
12:38:18.611764655,60008,16.0,2619,
12:38:19.111945104,60008,16.0,2619,
12:38:19.612129632,60008,16.0,2619,
12:38:20.112306787,60008,16.0,2646,
12:38:20.612489781,60007,16.0,2646,
12:38:21.112639222,60008,16.0,2656,
12:38:21.612792260,60008,16.0,2656,
12:38:22.112976060,60008,16.0,2656,
12:38:22.613142056,60008,16.0,2656,
12:38:23.113313979,60008,16.0,2656,
12:38:23.613487361,60007,16.0,2655,
12:38:24.113634167,60007,16.0,2655,
12:38:24.613787433,60007,16.0,2652,
12:38:25.113955226,60007,16.0,2652,
12:38:25.614129999,60008,16.0,2652,
12:38:26.114305198,60008,16.0,2649,
12:38:26.614468711,60009,16.0,2649,
12:38:27.114612012,60009,16.0,2649,
12:38:27.614762916,60009,16.0,2639,
12:38:28.114937842,60009,16.0,2639,
12:38:28.615099697,60008,16.0,2639,
12:38:29.115263744,60008,16.0,2639,
12:38:29.615438413,60009,16.0,2631,
12:38:30.115605202,60009,16.0,2631,
12:38:30.615777922,60009,16.0,2631,
12:38:31.115945771,60010,16.0,2615,
12:38:31.616109641,60010,16.0,2615,
12:38:32.116274163,60010,16.0,2615,
12:38:32.616438933,60011,16.0,2615,
12:38:33.116619292,60011,16.0,2601,
12:38:33.616779688,60011,16.0,2601,
12:38:34.116926902,60011,16.0,2601,
12:38:34.617092996,60011,16.0,2584,
12:38:35.117260576,60011,16.0,2584,
12:38:35.617429705,60011,16.0,2584,
12:38:36.117575091,60011,16.0,2584,
12:38:36.617761560,60011,16.0,2564,
12:38:37.117903007,60011,16.0,2564,
12:38:37.618039205,60011,16.0,2564,
12:38:38.118180485,60011,16.0,2564,
12:38:38.618351374,60010,16.0,2564,
12:38:39.118493150,60010,16.0,2536,
12:38:39.618628525,60010,16.0,2536,
12:38:40.118763665,60011,16.0,2536,
12:38:40.618920170,60012,16.0,2536,
12:38:41.119043399,60012,16.0,2506,
12:38:41.619181302,60012,16.0,2506,
12:38:42.119329415,60012,16.0,2506,
12:38:42.619462807,60012,16.0,2506,
12:38:43.119600606,60011,16.0,2506,
12:38:43.619742355,60011,16.0,2477,
12:38:44.119872944,60011,16.0,2477,
12:38:44.620015010,60011,16.0,2477,
12:38:45.120149976,60012,16.0,2477,
12:38:45.620291668,60013,16.0,2477,
12:38:46.120451530,60013,16.0,2441,
12:38:46.620617944,60012,16.0,2441,
12:38:47.120768876,60012,16.0,2441,
12:38:47.620932765,60011,16.0,2441,
12:38:48.121112068,60011,16.0,2441,
12:38:48.621313095,60011,16.0,2410,
12:38:49.121444927,60012,16.0,2410,
12:38:49.621606910,60012,16.0,2410,
12:38:50.121772833,60012,16.0,2410,
12:38:50.621939811,60012,16.0,2410,
12:38:51.122111438,60012,16.0,2370,
12:38:51.622275934,60012,16.0,2370,
12:38:52.122436840,60013,16.0,2370,
12:38:52.622598916,60013,16.0,2370,
12:38:53.122780078,60013,16.0,2370,
12:38:53.622940088,60013,16.0,2326,
12:38:54.123104060,60013,16.0,2326,
12:38:54.623265343,60013,16.0,2326,
12:38:55.123426973,60014,16.0,2326,
12:38:55.623597352,60014,16.0,2326,
12:38:56.123779234,60014,16.0,2326,
12:38:56.623952051,60014,16.0,2282,
12:38:57.124116687,60013,16.0,2282,
12:38:57.624277273,60013,16.0,2282,
12:38:58.124447069,60013,16.0,2282,
12:38:58.624608165,60012,16.0,2282,
12:38:59.124770924,60012,16.0,2282,
12:38:59.624938030,60012,16.0,2231,
12:39:00.125100993,60011,16.0,2231,
12:39:00.625269513,60011,16.0,2231,
12:39:01.125427002,60011,16.0,2231,
12:39:01.625591381,60011,16.0,2231,
12:39:02.125758141,60010,16.0,2231,
12:39:02.625929620,60009,16.0,2184,
12:39:03.126101739,60010,16.0,2184,
12:39:03.626262696,60009,16.0,2184,
12:39:04.126423001,60009,16.0,2184,
12:39:04.626585251,60008,16.0,2184,
12:39:05.126750960,60008,16.0,2184,
12:39:05.626931973,60007,16.0,2130,
12:39:06.127096749,60007,16.0,2130,
12:39:06.627262772,60006,16.0,2130,
12:39:07.127426108,60005,16.0,2130,
12:39:07.627589081,60005,16.0,2130,
12:39:08.127773257,60006,16.0,2130,
12:39:08.627931830,60006,16.0,2074,
12:39:09.128083609,60005,16.0,2074,
12:39:09.628249148,60005,16.0,2074,
12:39:10.128411265,60004,16.0,2074,
12:39:10.628575397,60004,16.0,2074,
12:39:11.128734613,60003,16.0,2074,
12:39:11.628909886,60003,16.0,2074,
12:39:12.129076916,60004,16.0,2022,
12:39:12.629236918,60004,16.0,2022,
12:39:13.129405648,60004,16.0,2022,
12:39:13.629565797,60005,16.0,2022,
12:39:14.129727859,60005,16.0,2022,
12:39:14.629888719,60005,16.0,2022,
12:39:15.130053262,60005,16.0,2022,
12:39:15.630224438,60004,16.0,1966,
12:39:16.130374720,60005,16.0,1966,
12:39:16.630519247,60005,16.0,1966,
12:39:17.130654779,60005,16.0,1966,
12:39:17.630797075,60006,16.0,1966,
12:39:18.130983818,60006,16.0,1966,
12:39:18.631174424,60007,18.4,1898,
12:39:19.131350007,60007,18.6,1898,
12:39:19.631481706,60007,18.6,1898,
12:39:20.131689852,60007,18.6,1898,
12:39:20.631859805,60007,18.6,1898,
12:39:21.132020995,60006,18.6,1898,
12:39:21.632169930,60005,18.4,1898,
12:39:22.132329657,60005,18.2,1898,
12:39:22.632497843,60005,23.2,1828,
12:39:23.132667012,60006,23.2,1828,
12:39:23.632832705,60007,23.4,1828,
12:39:24.132993804,60007,23.6,1828,
12:39:24.633151644,60007,23.6,1828,
12:39:25.133311650,60006,23.6,1828,
12:39:25.633492347,60005,23.4,1828,
12:39:26.133652385,60005,24.2,1762,
12:39:26.633815998,60004,24.2,1762,
12:39:27.133980581,60004,23.9,1762,
12:39:27.634141867,60004,23.9,1762,
12:39:28.134312433,60005,23.9,1762,
12:39:28.634472649,60005,24.2,1762,
12:39:29.134635109,60005,24.2,1762,
12:39:29.634823642,60004,24.2,1762,
12:39:30.134979217,60003,23.9,1689,
12:39:30.635152540,60003,23.7,1689,
12:39:31.135303790,60003,16.0,2033,
12:39:31.635505759,60002,16.0,2033,
12:39:32.135661643,60002,16.0,2294,
12:39:32.635827976,60002,16.0,2294,
12:39:33.135988784,60002,16.0,2464,
12:39:33.636168783,60002,16.0,2464,
12:39:34.136325697,60002,16.0,2494,
12:39:34.636497666,60002,16.0,2494,
12:39:35.136688216,60002,16.0,2494,
12:39:35.636868946,60001,16.0,2534,
12:39:36.137045335,60001,16.0,2534,
12:39:36.637200901,60001,16.0,2534,
12:39:37.137361881,60000,16.0,2557,
12:39:37.637504823,60000,16.0,2557,
12:39:38.137679946,60000,16.0,2573,
12:39:38.637851445,59999,16.0,2573,
12:39:39.138010125,59999,16.0,2573,
12:39:39.638178935,59998,16.0,2583,
12:39:40.138337734,59997,16.0,2583,
12:39:40.638516983,59997,16.0,2586,
12:39:41.138678146,59997,16.0,2586,
12:39:41.638842102,59997,16.0,2586,
12:39:42.139010492,59997,16.0,2585,
12:39:42.639172968,59997,16.0,2585,
12:39:43.139340810,59997,16.0,2585,
12:39:43.639504683,59997,16.0,2579,
12:39:44.139696330,59997,16.0,2579,
12:39:44.639863903,59996,16.0,2579,
12:39:45.140037869,59996,16.0,2569,
12:39:45.640205692,59996,16.0,2569,
12:39:46.140368211,59997,16.0,2569,
12:39:46.640538967,59997,16.0,2563,
12:39:47.140683967,59998,16.0,2563,
12:39:47.640862436,59998,16.0,2563,
12:39:48.141044473,59998,16.0,2549,
12:39:48.641206628,59998,16.0,2549,
12:39:49.141366018,59998,16.0,2549,
12:39:49.641542853,59998,16.0,2549,
12:39:50.141709680,59998,16.0,2533,
12:39:50.641877353,59999,16.0,2533,
12:39:51.142037689,59999,16.0,2533,
12:39:51.642216267,60000,16.0,2533,
12:39:52.142367495,60000,16.0,2512,
12:39:52.642530218,60000,16.0,2512,
12:39:53.142705174,60001,16.0,2512,
12:39:53.642845884,60001,16.0,2512,
12:39:54.142984282,60001,16.0,2492,
12:39:54.643149395,60002,16.0,2492,
12:39:55.143336315,60002,16.0,2492,
12:39:55.643521417,60002,16.0,2492,
12:39:56.143714521,60002,16.0,2462,
12:39:56.643882177,60002,16.0,2462,
12:39:57.144047214,60002,16.0,2462,
12:39:57.644208150,60002,16.0,2462,
12:39:58.144380172,60002,16.0,2462,
12:39:58.644550015,60002,16.0,2431,
12:39:59.144717755,60002,16.0,2431,
12:39:59.644882134,60003,16.0,2431,
12:40:00.145040885,60003,16.0,2431,
12:40:00.645219910,60003,16.0,2401,
12:40:01.145393009,60003,16.0,2401,
12:40:01.645559149,60002,16.0,2401,
12:40:02.145724555,60002,16.0,2401,
12:40:02.645902871,60002,16.0,2401,
12:40:03.146082394,60002,16.0,2369,
12:40:03.646244591,60002,16.0,2369,
12:40:04.146408404,60002,16.0,2369,
12:40:04.646552146,60002,16.0,2369,
12:40:05.146720062,60002,16.0,2369,
12:40:05.646896215,60002,16.0,2331,
12:40:06.147056055,60001,16.0,2331,
12:40:06.647208267,60001,16.0,2331,
12:40:07.147362860,60000,16.0,2331,
12:40:07.647513004,60000,16.0,2331,
12:40:08.147691919,60000,16.0,2296,
12:40:08.647857025,60001,16.0,2296,
12:40:09.148020775,60002,16.0,2296,
12:40:09.648182291,60003,16.0,2296,
12:40:10.148343507,60003,16.0,2296,
12:40:10.648522925,60002,16.0,2296,
12:40:11.148682529,60002,16.0,2259,
12:40:11.648845869,60002,16.0,2259,
12:40:12.149005938,60002,16.0,2259,
12:40:12.649171661,60003,16.0,2259,
12:40:13.149367138,60004,16.0,2259,
12:40:13.649540148,60005,16.0,2259,
12:40:14.149713804,60005,16.0,2215,
12:40:14.649878833,60006,16.0,2215,
12:40:15.150039936,60006,16.0,2215,
12:40:15.650197625,60005,16.0,2215,
12:40:16.150339882,60005,16.0,2215,
12:40:16.650490297,60004,16.0,2165,
12:40:17.150657260,60005,16.0,2165,
12:40:17.650820873,60005,16.0,2165,
12:40:18.150978479,60005,16.0,2165,
12:40:18.651125335,60006,16.0,2165,
12:40:19.151287254,60005,16.0,2165,
