10:45:56.551182819,59965,16.0,1633,
10:45:57. 51333899,59965,16.0,1633,
10:45:57.551489124,59965,16.0,1633,
10:45:58. 51655155,59965,16.0,1606,
10:45:58.551804839,59964,16.0,1606,
10:45:59. 51955812,59964,16.0,1606,
10:45:59.552095614,59963,16.0,1606,
10:46:00. 52268701,59963,16.0,1570,
10:46:00.552429802,59964,16.0,1570,
10:46:01. 52580315,59964,16.0,1570,
10:46:01.552734113,59964,16.0,1570,
10:46:02. 52901841,59964,16.0,1570,
10:46:02.553064455,59963,16.0,1528,
10:46:03. 53197422,59964,16.0,1528,
10:46:03.553318652,59964,16.0,1528,
10:46:04. 53441103,59964,16.0,1528,
10:46:04.553567600,59965,16.0,1528,
10:46:05. 53707300,59965,16.0,1489,
10:46:05.553838611,59965,16.0,1489,
10:46:06. 53965918,59965,16.0,1489,
10:46:06.554090275,59966,16.0,1489,
10:46:07. 54218042,59966,16.0,1489,
10:46:07.554359486,59966,16.0,1449,
10:46:08. 54492243,59966,16.0,1449,
10:46:08.554615374,59966,16.0,1449,
10:46:09. 54740458,59966,16.0,1449,
10:46:09.554875841,59966,16.0,1449,
10:46:10. 55001049,59966,16.0,1449,
10:46:10.555133229,59966,16.0,1405,
10:46:11. 55256072,59967,16.0,1405,
10:46:11.555389320,59967,16.0,1405,
10:46:12. 55512827,59967,16.0,1405,
10:46:12.555645821,59966,16.0,1405,
10:46:13. 55825788,59966,16.0,1358,
10:46:13.555976669,59966,16.0,1358,
10:46:14. 56127973,59966,16.0,1358,
10:46:14.556275250,59967,16.0,1358,
10:46:15. 56425351,59967,16.0,1358,
10:46:15.556595167,59968,16.0,1358,
10:46:16. 56756762,59968,16.0,1309,
10:46:16.556912030,59968,16.0,1309,
10:46:17. 57066627,59968,16.0,1309,
10:46:17.557218618,59968,16.0,1309,
10:46:18. 57380219,59969,16.0,1309,
10:46:18.557543436,59969,16.0,1309,
10:46:19. 57719107,59969,16.0,1255,
10:46:19.557875304,59969,16.0,1255,
10:46:20. 58024228,59970,16.0,1255,
10:46:20.558182526,59970,16.0,1255,
10:46:21. 58334323,59970,16.0,1255,
10:46:21.558472904,59970,16.0,1255,
10:46:22. 58643292,59970,16.0,1197,
10:46:22.558773652,59970,16.0,1197,
10:46:23. 58938483,59971,16.0,1197,
10:46:23.559099543,59971,16.0,1197,
10:46:24. 59254021,59972,16.0,1197,
10:46:24.559410041,59973,16.0,1197,
10:46:25. 59586564,59973,16.0,1197,
10:46:25.559740653,59974,16.0,1137,
10:46:26. 59896337,59973,16.0,1137,
10:46:26.560048844,59974,16.0,1137,
10:46:27. 60202082,59974,16.0,1137,
10:46:27.560380969,59974,16.0,1137,
10:46:28. 60523283,59974,16.0,1137,
10:46:28.560711111,59974,16.0,1072,
10:46:29. 60871181,59974,16.0,1072,
10:46:29.561028839,59974,16.0,1072,
10:46:30. 61180932,59974,16.0,1072,
10:46:30.561337927,59974,16.0,1072,
10:46:31. 61491640,59974,16.0,1072,
10:46:31.561656258,59974,16.0,1072,
10:46:32. 61804469,59975,16.0,1005,
10:46:32.561975290,59975,16.0,1005,
10:46:33. 62131007,59975,16.0,1005,
10:46:33.562282254,59975,16.0,1005,
10:46:34. 62435078,59975,16.0,1005,
10:46:34.562589659,59975,16.0,1005,
10:46:35. 62747484,59976,16.0,1005,
10:46:35.562891693,59976,16.0,935,
10:46:36. 63047948,59976,16.0,935,
10:46:36.563201738,59976,16.0,935,
10:46:37. 63353019,59976,16.0,935,
10:46:37.563506166,59976,16.0,935,
10:46:38. 63664680,59977,16.0,935,
10:46:38.563840804,59977,16.0,935,
10:46:39. 63989172,59977,16.0,863,
10:46:39.564147889,59977,16.0,863,
10:46:40. 64299913,59977,16.0,863,
10:46:40.564460103,59977,16.0,863,
10:46:41. 64607847,59977,16.0,863,
10:46:41.564772545,59978,16.0,863,
10:46:42. 64923055,59978,16.0,863,
10:46:42.565079243,59978,16.0,863,
10:46:43. 65233440,59978,16.0,788,
10:46:43.565387698,59978,16.0,788,
10:46:44. 65544278,59978,16.0,788,
10:46:44.565724562,59978,16.0,788,
10:46:45. 65882510,59978,16.0,788,
10:46:45.566043480,59978,16.0,788,
10:46:46. 66196311,59978,16.0,788,
10:46:46.566353521,59978,16.0,712,
10:46:47. 66509189,59978,16.0,712,
10:46:47.566664843,59978,16.0,712,
10:46:48. 66821856,59979,16.0,712,
10:46:48.567001845,59979,16.0,712,
10:46:49. 67155342,59978,16.0,712,
10:46:49.567302576,59978,16.0,712,
10:46:50. 67453953,59978,16.0,712,
10:46:50.567623184,59978,16.0,632,
10:46:51. 67777668,59978,16.0,632,
10:46:51.567929209,59979,16.0,632,
10:46:52. 68083739,59979,16.0,632,
10:46:52.568237019,59979,16.0,632,
10:46:53. 68398113,59979,16.0,632,
10:46:53.568524720,59979,16.0,632,
10:46:54. 68696590,59978,16.0,632,
10:46:54.568861422,59978,16.0,554,
10:46:55. 69018793,59979,16.0,554,
10:46:55.569162647,59979,16.0,554,
10:46:56. 69312494,59979,16.0,554,
10:46:56.569466907,59979,16.0,554,
10:46:57. 69618288,59978,16.0,554,
10:46:57.569771479,59979,16.0,554,
10:46:58. 69931469,59979,16.0,554,
10:46:58.570088054,59979,16.0,468,
10:46:59. 70241911,59979,16.0,468,
10:46:59.570395408,59978,16.0,468,
10:47:00. 70550522,59978,16.0,468,
10:47:00.570711299,59978,16.0,468,
10:47:01. 70845413,59978,16.0,468,
10:47:01.571019968,59979,16.0,468,
10:47:02. 71167643,59979,16.0,468,
10:47:02.571313132,59979,16.0,379,
10:47:03. 71468799,59980,16.0,379,
10:47:03.571617390,59980,16.0,379,
10:47:04. 71758343,59980,16.0,379,
10:47:04.571903780,59980,16.0,379,
10:47:05. 72047761,59980,16.0,379,
10:47:05.572203342,59979,16.0,379,
10:47:06. 72375249,59979,16.0,379,
10:47:06.572532407,59978,16.0,379,
10:47:07. 72701368,59978,16.0,288,
10:47:07.572857684,59978,16.0,288,
10:47:08. 73021288,59978,16.0,288,
10:47:08.573171716,59979,16.0,288,
10:47:09. 73327379,59979,16.0,288,
10:47:09.573484800,59978,16.0,288,
10:47:10. 73639191,59978,16.0,288,
10:47:10.573795272,59978,16.0,288,
10:47:11. 73953629,59977,16.0,192,
10:47:11.574120919,59977,16.0,192,
10:47:12. 74276133,59977,16.0,192,
10:47:12.574428800,59977,16.0,192,
10:47:13. 74586048,59977,16.0,192,
10:47:13.574736265,59977,16.0,192,
10:47:14. 74886362,59977,16.0,192,
10:47:14.575041959,59977,16.0,192,
10:47:15. 75183346,59976,16.0,192,
10:47:15.575356857,59976,16.0,92,
10:47:16. 75515598,59976,16.0,92,
10:47:16.575664955,59976,16.0,92,
10:47:17. 75814329,59976,16.0,92,
10:47:17.575964486,59976,16.0,92,
10:47:18. 76122520,59976,16.0,92,
10:47:18.576274333,59976,16.0,92,
10:47:19. 76426818,59976,16.0,92,
10:47:19.576560317,59976,16.0,92,
10:47:20. 76700015,59976,16.0,-9,
10:47:20.576827889,59976,16.0,-9,
10:47:21. 76960823,59975,30.0,-9,
10:47:21.577109186,59975,30.0,-9,
10:47:22. 77240100,59976,30.0,-9,
10:47:22.577370600,59975,30.0,-9,
10:47:23. 77504301,59975,30.0,-9,
10:47:23.577627175,59975,30.0,-9,
10:47:24. 77753335,59975,30.0,-9,
10:47:24.577879588,59975,30.0,-9,
10:47:25. 78015516,59974,30.0,-114,
10:47:25.578148906,59974,30.0,-114,
10:47:26. 78275636,59973,30.0,-114,
10:47:26.578422423,59973,30.0,-114,
10:47:27. 78546390,59973,30.0,-114,
10:47:27.578669797,59973,30.0,-114,
10:47:28. 78804040,59973,30.0,-114,
10:47:28.578930915,59973,30.0,-114,
10:47:29. 79105743,59973,30.0,-114,
10:47:29.579258290,59972,30.0,-223,
10:47:30. 79386959,59973,30.0,-223,
10:47:30.579545816,59972,30.0,142,
10:47:31. 79661046,59973,30.0,142,
10:47:31.579813712,59973,30.0,505,
10:47:32. 79945500,59973,30.0,505,
10:47:32.580095012,59973,30.0,851,
10:47:33. 80265305,59972,30.0,851,
10:47:33.580416371,59972,30.0,1210,
10:47:34. 80565846,59972,30.0,1210,
10:47:34.580716838,59972,30.0,1536,
10:47:35. 80874375,59973,30.0,1536,
10:47:35.581018523,59973,30.0,1845,
10:47:36. 81156145,59974,30.0,1845,
10:47:36.581298998,59974,30.0,2160,
10:47:37. 81435195,59973,30.0,2160,
10:47:37.581571434,59973,30.0,2466,
10:47:38. 82412213,59973,30.0,2466,
10:47:38.582551642,59973,30.0,2782,
10:47:39. 82690495,59973,30.0,2782,
10:47:39.582826257,59974,30.0,3086,
10:47:40. 82958493,59975,16.0,3086,
10:47:40.583126567,59976,16.0,3400,
10:47:41. 83279126,59976,16.0,3400,
10:47:41.583445297,59976,16.0,3675,
10:47:42. 83594527,59976,16.0,3675,
10:47:42.583747187,59976,16.0,3675,
10:47:43. 83909141,59976,16.0,3746,
10:47:43.584047225,59977,16.0,3746,
10:47:44. 84223879,59977,16.0,3783,
10:47:44.584361663,59978,16.0,3783,
10:47:45. 84481880,59978,16.0,3783,
10:47:45.584619357,59979,16.0,3783,
10:47:46. 84798608,59979,16.0,3811,
10:47:46.584948328,59979,16.0,3811,
10:47:47. 85107335,59978,16.0,3816,
10:47:47.585260006,59978,16.0,3816,
10:47:48. 85428543,59978,16.0,3817,
10:47:48.585584216,59978,16.0,3817,
10:47:49. 85742981,59978,16.0,3816,
10:47:49.585893761,59979,16.0,3816,
10:47:50. 86048365,59979,16.0,3816,
10:47:50.586212916,59980,16.0,3813,
10:47:51. 86365496,59980,16.0,3813,
10:47:51.586519673,59980,16.0,3813,
10:47:52. 86680191,59980,16.0,3811,
10:47:52.586832641,59980,16.0,3811,
10:47:53. 86992335,59980,16.0,3811,
10:47:53.587145879,59980,16.0,3803,
10:47:54. 87295606,59980,16.0,3803,
10:47:54.587448790,59980,16.0,3803,
10:47:55. 87609467,59979,16.0,3795,
10:47:55.587776908,59979,16.0,3795,
10:47:56. 87932351,59979,16.0,3795,
10:47:56.588096672,59979,16.0,3784,
10:47:57. 88236559,59979,16.0,3784,
10:47:57.588367039,59978,16.0,3784,
10:47:58. 88530913,59978,16.0,3784,
10:47:58.588693111,59978,16.0,3767,
10:47:59. 88847158,59977,16.0,3767,
10:47:59.588998684,59978,16.0,3767,
10:48:00. 89198392,59977,16.0,3743,
10:48:00.589349639,59977,16.0,3743,
10:48:01. 89508357,59977,16.0,3743,
10:48:01.589648752,59977,16.0,3743,
10:48:02. 89803191,59976,16.0,3719,
10:48:02.589955188,59976,16.0,3719,
10:48:03. 90119215,59975,16.0,3719,
10:48:03.590280266,59976,16.0,3719,
10:48:04. 90431873,59976,16.0,3719,
10:48:04.590588650,59977,16.0,3688,
10:48:05. 90753610,59977,16.0,3688,
10:48:05.590912501,59976,16.0,3688,
10:48:06. 91067655,59976,16.0,3688,
10:48:06.591225299,59975,16.0,3658,
10:48:07. 91398304,59975,16.0,3658,
10:48:07.591522483,59975,16.0,3658,
10:48:08. 91682774,59975,16.0,3658,
10:48:08.591834584,59975,16.0,3658,
10:48:09. 91987171,59975,16.0,3625,
10:48:09.592138208,59975,16.0,3625,
10:48:10. 92284075,59975,16.0,3625,
10:48:10.592444132,59975,16.0,3625,
10:48:11. 92618686,59975,16.0,3586,
10:48:11.592804464,59975,16.0,3586,
10:48:12. 92964751,59975,16.0,3586,
10:48:12.593116325,59975,16.0,3586,
10:48:13. 93283290,59975,16.0,3586,
10:48:13.593448415,59975,16.0,3546,
10:48:14. 93573773,59975,16.0,3546,
10:48:14.593723307,59976,16.0,3546,
10:48:15. 93872640,59976,16.0,3546,
10:48:15.594016584,59976,16.0,3546,
10:48:16. 94202278,59976,16.0,3503,
10:48:16.594361985,59976,16.0,3503,
10:48:17. 94524323,59975,16.0,3503,
10:48:17.594675720,59976,16.0,3503,
10:48:18. 94835447,59976,16.0,3503,
10:48:18.594988161,59976,16.0,3503,
10:48:19. 95149365,59976,16.0,3454,
10:48:19.595301552,59976,16.0,3454,
10:48:20. 95442902,59977,16.0,3454,
10:48:20.595614693,59977,16.0,3454,
10:48:21. 95777085,59977,16.0,3454,
10:48:21.595951887,59977,16.0,3405,
10:48:22. 96102517,59978,16.0,3405,
10:48:22.596253868,59979,16.0,3405,
10:48:23. 96440016,59980,16.0,3405,
10:48:23.596588006,59980,16.0,3405,
10:48:24. 96744537,59981,16.4,3405,
10:48:24.596914627,59981,16.4,3352,
10:48:25. 97066027,59982,16.4,3352,
10:48:25.597210441,59982,16.4,3352,
10:48:26. 97358084,59983,17.1,3352,
10:48:26.597521415,59983,17.1,3352,
10:48:27. 97670359,59984,17.1,3352,
10:48:27.597817290,59984,17.1,3299,
10:48:28. 97975173,59984,17.1,3299,
10:48:28.598125376,59985,17.8,3299,
10:48:29. 98294224,59985,17.8,3299,
10:48:29.598446894,59986,17.8,3299,
10:48:30. 98603288,59986,17.8,3299,
10:48:30.598764768,59986,17.8,3239,
10:48:31. 98913733,59986,17.8,3239,
10:48:31.599065679,59986,17.8,3239,
10:48:32. 99217393,59986,17.8,3239,
10:48:32.599366067,59987,18.5,3239,
10:48:33. 99547406,59988,18.5,3239,
10:48:33.599717338,59988,18.5,3178,
10:48:34. 99877512,59987,18.5,3178,
10:48:34.600026132,59987,18.5,3178,
10:48:35.100176413,59988,18.5,3178,
10:48:35.600320457,59988,18.5,3178,
10:48:36.100468540,59989,19.2,3178,
10:48:36.600615808,59989,19.2,3178,
10:48:37.100802582,59989,19.2,3116,
10:48:37.600936375,59989,19.2,3116,
10:48:38.101093795,59989,19.2,3116,
10:48:38.601233233,59990,19.2,3116,
10:48:39.101392729,59990,19.2,3116,
10:48:39.601532760,59990,19.2,3116,
10:48:40.101713417,59990,19.2,3050,
10:48:40.601869101,59990,19.2,3050,
10:48:41.102018741,59990,19.2,3050,
10:48:41.602167721,59990,19.2,3050,
10:48:42.102317498,59990,19.2,3050,
10:48:42.602465069,59989,19.2,3050,
10:48:43.102608225,59990,19.2,3050,
10:48:43.602756679,59990,19.2,2982,
10:48:44.102912433,59990,19.2,2982,
10:48:44.603061690,59990,19.2,2982,
10:48:45.103199277,59991,19.9,2982,
10:48:45.603371057,59991,19.9,2982,
10:48:46.103508300,59991,19.9,2982,
10:48:46.603665091,59992,19.9,2928,
10:48:47.103815936,59992,19.9,2928,
10:48:47.603966262,59993,20.6,2928,
10:48:48.104132889,59993,20.6,2928,
10:48:48.604289948,59993,20.6,2928,
10:48:49.104441397,59993,20.6,2892,
10:48:49.604591771,59993,20.6,2892,
10:48:50.104747828,59994,20.6,2892,
10:48:50.604920322,59993,20.6,2882,
10:48:51.105073300,59993,20.6,2882,
10:48:51.605215105,59994,20.6,2983,
10:48:52.105375609,59994,20.6,2983,
10:48:52.605525322,59994,20.6,3169,
10:48:53.105688690,59994,20.6,3169,
10:48:53.605820923,59994,20.6,3169,
10:48:54.105960054,59995,21.3,3274,
10:48:54.606096863,59995,21.3,3274,
10:48:55.106257832,59996,21.3,3338,
10:48:55.606420825,59996,21.3,3338,
10:48:56.106572845,59997,22.0,3338,
10:48:56.606725559,59997,22.0,3362,
10:48:57.106859909,59997,22.0,3362,
10:48:57.607015010,59997,22.0,3362,
10:48:58.107179957,59997,22.0,3393,
10:48:58.607322695,59997,22.0,3393,
10:48:59.107477691,59998,22.0,3462,
10:48:59.607610538,59998,22.0,3462,
10:49:00.107776349,59999,22.7,3625,
10:49:00.607941179,59999,22.7,3625,
10:49:01.108098471,59999,22.7,3782,
10:49:01.608251365,60000,22.7,3782,
10:49:02.108399263,60000,22.7,3883,
10:49:02.608556339,60000,22.7,3883,
10:49:03.108748776,60000,22.7,3981,
10:49:03.608899863,60000,22.7,3981,
10:49:04.109054455,60001,23.3,4092,
10:49:04.609220033,60002,23.3,4092,
10:49:05.109357820,60002,23.3,4189,
10:49:05.609519848,60003,24.0,4189,
10:49:06.109675342,60003,24.0,4339,
10:49:06.609810806,60003,24.0,4339,
10:49:07.109940785,60003,24.0,4480,
10:49:07.610114767,60003,24.0,4480,
10:49:08.110297293,60003,24.0,4614,
10:49:08.610428394,60003,24.0,4614,
10:49:09.110578398,60004,24.0,4783,
10:49:09.610738445,60004,24.0,4783,
10:49:10.110920568,60003,24.0,4939,
10:49:10.611102600,60004,24.0,4939,
10:49:11.111276506,60004,24.0,5112,
10:49:11.611426537,60004,24.0,5112,
10:49:12.111583691,60004,24.0,5285,
10:49:12.611764885,60004,24.0,5285,
10:49:13.111920532,60004,24.0,5443,
10:49:13.612058518,60004,24.0,5443,
10:49:14.112221867,60004,24.0,5619,
10:49:14.612372703,60005,24.7,5619,
10:49:15.112523415,60005,24.7,5801,
10:49:15.612696040,60006,24.7,5801,
10:49:16.112870252,60006,24.7,5973,
10:49:16.613041077,60005,24.7,5973,
10:49:17.113158754,60005,24.7,6185,
10:49:17.613293996,60004,24.7,6185,
10:49:18.113451913,60004,24.7,6371,
10:49:18.613593504,60005,24.7,6371,
10:49:19.113755583,60005,24.7,6595,
10:49:19.613910804,60005,24.7,6595,
10:49:20.114088315,60005,24.7,6804,
10:49:20.614250088,60005,24.7,6804,
10:49:21.114427707,60005,24.7,7041,
10:49:21.614570634,60005,24.7,7041,
10:49:22.114708925,60005,24.7,7225,
10:49:22.614841799,60005,24.7,7225,
10:49:23.115024209,60004,24.7,7410,
10:49:23.615177077,60004,24.7,7410,
10:49:24.115349590,60004,24.7,7578,
10:49:24.615498699,60004,24.7,7578,
10:49:25.115656301,60003,24.0,7763,
10:49:25.615836971,60003,24.0,7763,
10:49:26.115978036,60004,24.0,7978,
10:49:26.616181251,60004,24.0,7978,
10:49:27.116349580,60004,24.0,8134,
10:49:27.616489047,60004,24.0,8134,
10:49:28.116658281,60004,24.0,8134,
10:49:28.616812847,60004,24.0,8315,
10:49:29.116983920,60004,24.0,8315,
10:49:29.617136608,60005,24.7,8476,
10:49:30.117316578,60005,24.7,8476,
10:49:30.617485001,60005,24.7,8646,
10:49:31.117647163,60005,24.7,8646,
10:49:31.617801772,60004,24.7,8825,
10:49:32.117938229,60005,24.7,8825,
10:49:32.618107826,60005,24.7,9029,
10:49:33.118265406,60005,24.7,9029,
10:49:33.618420077,60005,24.7,9245,
10:49:34.118582466,60005,24.7,9245,
10:49:34.618748616,60005,24.7,9470,
10:49:35.118892569,60005,24.7,9470,
10:49:35.619092858,60005,24.7,9659,
10:49:36.119250097,60005,24.7,9659,
10:49:36.619384815,60005,24.7,9897,
10:49:37.119537274,60005,24.7,9897,
10:49:37.619702878,60005,24.7,10090,
10:49:38.119866825,60006,24.7,10090,
10:49:38.620025869,60006,24.7,10295,
10:49:39.120181731,60006,24.7,10295,
10:49:39.620324174,60006,24.7,10524,
10:49:40.120480032,60006,24.7,10524,
10:49:40.620659728,60007,16.0,10766,
10:49:41.120830139,60007,16.0,10766,
10:49:41.620965524,60007,16.0,10995,
10:49:42.121120133,60007,16.0,10995,
10:49:42.621284441,60007,16.0,11123,
10:49:43.121457800,60007,16.0,11123,
10:49:43.621588369,60008,16.0,11167,
10:49:44.121733808,60008,16.0,11167,
10:49:44.621897837,60008,16.0,11167,
10:49:45.122046589,60008,16.0,11183,
10:49:45.622214166,60008,16.0,11183,
10:49:46.122387285,60008,16.0,11183,
10:49:46.622545733,60008,16.0,11202,
10:49:47.122702327,60008,16.0,11202,
10:49:47.622857647,60009,16.0,11202,
10:49:48.123032927,60008,16.0,11206,
10:49:48.623183781,60009,16.0,11206,
10:49:49.123354375,60009,16.0,11204,
10:49:49.623508201,60009,16.0,11204,
10:49:50.123663482,60009,16.0,11202,
10:49:50.623825949,60009,16.0,11202,
10:49:51.123979379,60009,16.0,11202,
10:49:51.624134113,60009,16.0,11197,
10:49:52.124288130,60009,16.0,11197,
10:49:52.624442587,60009,16.0,11197,
10:49:53.124605920,60009,16.0,11194,
10:49:53.624756538,60009,16.0,11194,
10:49:54.124917181,60009,16.0,11194,
10:49:54.625075461,60009,16.0,11184,
10:49:55.125234955,60009,16.0,11184,
10:49:55.625407952,60009,16.0,11184,
10:49:56.125564232,60008,16.0,11173,
10:49:56.625716566,60008,16.0,11173,
10:49:57.125870123,60008,16.0,11173,
10:49:57.626031903,60008,16.0,11173,
10:49:58.126195413,60008,16.0,11159,
10:49:58.626350610,60007,16.0,11159,
10:49:59.126504682,60008,16.0,11159,
10:49:59.626661624,60008,16.0,11141,
10:50:00.126821572,60008,16.0,11141,
10:50:00.626987712,60008,16.0,11141,
10:50:01.127140895,60007,16.0,11141,
10:50:01.627305196,60006,16.0,11119,
10:50:02.127463113,60005,16.0,11119,
10:50:02.627636360,60005,16.0,11119,
10:50:03.127786436,60005,16.0,11119,
10:50:03.627944341,60006,16.0,11095,
10:50:04.128104487,60005,16.0,11095,
10:50:04.628238247,60006,16.0,11095,
10:50:05.128390571,60006,16.0,11095,
10:50:05.628584780,60006,16.0,11095,
10:50:06.128732842,60005,16.0,11067,
10:50:06.628891083,60005,16.0,11067,
10:50:07.129048086,60005,16.0,11067,
10:50:07.629216078,60005,16.0,11067,
10:50:08.129371027,60006,16.0,11039,
10:50:08.629524066,60006,16.0,11039,
10:50:09.129664780,60006,16.0,11039,
10:50:09.629816704,60007,16.0,11039,
10:50:10.129984427,60007,16.0,11039,
10:50:10.630151894,60007,16.0,11009,
10:50:11.130300088,60007,16.0,11009,
10:50:11.630450661,60007,16.0,11009,
10:50:12.130600402,60007,16.0,11009,
10:50:12.630740855,60007,16.0,11009,
10:50:13.130903752,60007,16.0,10969,
10:50:13.631044072,60007,16.0,10969,
10:50:14.131171432,60007,16.0,10969,
10:50:14.631295859,60007,16.0,10969,
10:50:15.131420266,60007,16.0,10969,
10:50:15.631555865,60007,16.0,10932,
10:50:16.131695222,60007,16.0,10932,
10:50:16.631818299,60007,16.0,10932,
10:50:17.131940689,60007,16.0,10932,
10:50:17.632066732,60007,16.0,10932,
10:50:18.132202632,60006,16.0,10888,
10:50:18.632325388,60006,16.0,10888,
10:50:19.132448955,60007,16.0,10888,
10:50:19.632572525,60007,16.0,10888,
10:50:20.132703699,60008,16.0,10888,
10:50:20.632837228,60008,16.0,10845,
10:50:21.132961308,60008,16.0,10845,
10:50:21.633084458,60007,16.0,10845,
10:50:22.133208025,60006,16.0,10845,
10:50:22.633329165,60005,16.0,10845,
10:50:23.133472461,60005,16.0,10845,
10:50:23.633601615,60005,16.0,10797,
10:50:24.133723491,60004,16.0,10797,
10:50:24.633846758,60004,16.0,10797,
10:50:25.133968811,60003,16.0,10797,
10:50:25.634114785,60003,16.0,10797,
10:50:26.134237455,60003,16.0,10797,
10:50:26.634366715,60003,16.0,10747,
10:50:27.134487455,60002,16.0,10747,
10:50:27.634611511,60002,16.0,10747,
10:50:28.134738605,60002,16.0,10747,
10:50:28.634858938,60002,16.0,10747,
10:50:29.134983775,60002,16.0,10747,
10:50:29.635116968,60002,16.0,10692,
10:50:30.135240678,60002,16.0,10692,
10:50:30.635377661,60001,16.0,10692,
10:50:31.135512007,60000,16.0,10692,
10:50:31.635642124,60000,16.0,10692,
10:50:32.135767401,59999,16.0,10692,
10:50:32.635933268,59999,16.0,10636,
10:50:33.136066538,59999,16.0,10636,
10:50:33.636196321,59999,16.0,10636,
10:50:34.136322118,59999,16.0,10636,
10:50:34.636449784,59998,16.0,10636,
10:50:35.136580865,59998,16.0,10636,
10:50:35.636706761,59998,16.0,10572,
10:50:36.136831821,59998,16.0,10572,
10:50:36.636955864,59999,16.0,10572,
10:50:37.137079617,59999,16.0,10572,
10:50:37.637201667,60000,16.0,10572,
10:50:38.137330244,60000,16.0,10572,
10:50:38.637461931,59999,16.0,10572,
10:50:39.137603751,59998,16.0,10508,
10:50:39.637729234,59998,16.0,10508,
10:50:40.137866684,59998,16.0,10508,
10:50:40.638002251,59999,16.0,10508,
10:50:41.138123830,59999,16.0,10508,
10:50:41.638247884,59999,16.0,10508,
10:50:42.138372697,59999,16.0,10508,
10:50:42.638550580,59999,16.0,10439,
10:50:43.138704954,60000,16.0,10439,
10:50:43.638850050,60000,16.0,10439,
10:50:44.138997568,59999,16.0,10439,
10:50:44.639147741,59999,16.0,10439,
10:50:45.139302618,60000,16.0,10439,
10:50:45.639461121,60000,16.0,10439,
10:50:46.139620342,60001,16.0,10366,
10:50:46.639784019,60001,16.0,10366,
10:50:47.139934222,60002,16.0,10366,
10:50:47.640082776,60002,16.0,10366,
10:50:48.140239359,60003,16.0,10366,
10:50:48.640399856,60003,16.0,10366,
10:50:49.140553460,60003,16.0,10366,
10:50:49.640712253,60002,16.0,10294,
10:50:50.140861190,60002,16.0,10294,
10:50:50.640998733,60002,16.0,10294,
10:50:51.141137720,60003,16.0,10294,
10:50:51.641291937,60003,16.0,10294,
10:50:52.141448277,60004,16.0,10294,
10:50:52.641606324,60004,16.0,10294,
10:50:53.141798111,60003,16.0,10223,
10:50:53.641951214,60003,16.0,10223,
10:50:54.142103998,60003,16.0,10223,
10:50:54.642248261,60003,16.0,10223,
10:50:55.142390354,60003,16.0,10223,
10:50:55.642546528,60003,16.0,10223,
10:50:56.142697691,60003,16.0,10223,
10:50:56.642852179,60003,16.0,10223,
10:50:57.143026782,60003,16.0,10143,
10:50:57.643177035,60002,16.0,10143,
10:50:58.143334735,60002,16.0,10143,
10:50:58.643485986,60002,16.0,10143,
10:50:59.143637320,60003,16.0,10143,
10:50:59.643791756,60003,16.0,10143,
10:51:00.143945006,60003,16.0,10143,
10:51:00.644107713,60003,16.0,10143,
10:51:01.144264797,60003,16.0,10064,
